_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69df89caed454bab850385ad,22,-2.0742946722629,-0.121481799450951,1.32202063048967,0.410007514171835,0.295197545759436,-0.95953722984438,0.543985491287656,-0.104626728092018,0.475664017945495,0.149450615348245,-0.856566363963256,-0.180523156037298,-0.655232930357476,-0.27979685563853,-0.21166795514315,-0.333320609694671,0.010751094250554,-0.488472666295676,0.505751034478604,-0.386693573241769,-0.403639498840125,-0.227404004096502,0.742434864076795,0.398534855447456,0.249212161486784,0.274404273874965,0.359969356358436,0.243231671798911,26.43,0.0
69df89caed454bab85038d39,1507,1.24503159286054,-0.0041967779378513,0.288186562990926,0.728763262964041,-0.340889764806515,-0.408936697945573,-0.0441494652686419,-0.0813078150804915,0.562003545793892,-0.186571433635535,-1.21357197293586,0.0776633267447742,-0.354631655765456,-0.0164442956546548,-0.124465158628455,-0.104903769968288,-0.139187051357487,-0.485130215840665,0.419696440895566,-0.103047606921767,-0.26445183735593,-0.625041231586396,-0.0594349148760495,-0.118993203735747,0.507177355199499,0.302109337517013,-0.0281710479532595,0.0088492612490963,19.55,0.0
69df89caed454bab85038f51,2064,-0.335384743609967,0.921587937793397,0.669736824830543,-0.290895010201331,0.906220639107145,0.221030333715276,0.500837103197882,0.202120882292986,-0.188932801495043,-0.524900884061978,-1.36406253754128,-0.827242226525859,-0.364190180726495,-0.340626142045951,1.32863371204853,0.529541670847923,-0.180054334316665,-0.0422084161777431,0.0839031316011422,0.0982673252322532,-0.331084289478382,-0.895071881968393,-0.138839996728102,-1.39911170193817,-0.0679285486271166,0.190843558166066,0.253476826637164,0.0805376089916473,1.88,0.0
69df89caed454bab850386e3,246,1.31125848597963,0.0750277698378955,-1.29283240438097,-0.483154333322344,2.13925691147085,3.18156392418142,-0.505045118080414,0.804860255397576,-0.0740708327536128,-0.217425555587175,0.131576212856055,-0.0281461490526148,0.0114597895061909,-0.112921113636626,1.30000713848075,0.812807414825297,-0.495483473241714,0.166473111833407,0.175176223606628,0.03273412430411,-0.342676244682858,-1.14850355673892,0.0952788160385239,0.946121234133879,0.369712916510377,0.110625671340742,-0.0218366061797577,0.0236383775739503,1.98,0.0
69df89caed454bab85039612,3752,-1.10872258690811,-0.678931001860854,0.599568470800168,-2.56103935687804,2.72140898832769,2.8914917960169,-0.778976250203416,0.87193712986674,-0.264373481254774,-0.448594301794609,0.774710591931999,-3.48485263594066,1.70529236882343,1.30256981730358,-0.290711382818949,1.66819335787276,0.244205584431351,-0.737561563132278,0.284165283041303,0.436501176100104,-0.165860743496633,-0.890518002793449,0.0307822046323808,0.899141643349024,0.426563540940968,-0.589745788282164,-0.03711876060001,0.0681731607596851,40.5,0.0
69df89caed454bab85038b78,1174,-0.0629590033958161,0.881865593261993,0.987739112867755,0.104136697326431,0.309464885931745,-0.589298733435555,0.584393271392303,-0.018735657655269,-0.414243794479085,-0.64025853699823,-0.0061595121751471,0.202039579953652,0.399861943378929,-0.406753296281763,1.00423945480483,0.0885933295402194,0.224027986145297,-0.609191384629661,-0.485748485716529,-0.0755303502550178,-0.126612823041939,-0.34221163430893,0.17133281169679,0.032311523037106,-0.885935451472579,-0.0251628076776402,0.100726638381014,0.105991891849219,1.98,0.0
69df89caed454bab850385d6,44,-0.7147640190509,0.514968588809346,1.82167562698994,0.616433633112349,0.848775614560403,-0.111938136930971,1.50561708184721,-0.798167297930687,0.244756558759933,0.264554166932915,-1.10811404262763,-0.359860224587481,-0.163471394515264,-0.78399685528552,-0.367152826926958,-0.653118889937787,-0.50429999683849,-0.260560360493109,0.435251051618086,0.107321716256365,-0.220075387734134,-0.0178447101595565,-0.431938291624419,-0.130458458758134,0.337158591609192,-0.440041535079763,-0.674526156912284,-0.473217566024028,59.9,0.0
69df89caed454bab85038b85,1190,1.24203172668547,-0.109533991769473,0.506126228598184,0.454072363887325,-0.258938892574956,0.372521291310155,-0.476144634105318,0.129888372177244,0.668911629755636,-0.215159210873017,-1.10091830619133,0.254187630558924,0.45128616752824,-0.253191631880731,0.769174434518643,0.0809539823738869,-0.276606997854619,-0.337936473402232,-0.192136393085256,-0.0910202245345945,0.0596044162155675,0.398158606183865,-0.168553554831477,-0.691007517832476,0.503603369256541,0.688572551299384,0.006762617616229,0.0048286438227366,4.0,0.0
69df89caed454bab85038869,548,-2.56541747288904,1.28593559748015,1.44603646760607,0.685430493095134,0.496796960127548,0.970669195003632,-1.99476726945205,-5.91680763401729,0.893286676438144,0.911375184420423,-1.06129797871984,0.245055521830523,0.734203808034849,-0.549400245362962,1.54732151974985,0.401650146237598,-0.563612055871133,0.738738841331111,0.475193228253939,-1.66216291227695,5.20006182904603,-1.19148522265833,-0.0576477258199745,-0.457314002079552,-0.492138361287078,-0.330366176091795,0.404640069629007,-0.378188121760829,41.96,0.0
69df89caed454bab85038f36,2031,-0.847058311983357,0.535734322894699,1.79250226596847,0.959920263071388,0.425952973015349,-0.716123657433422,0.0652124165497103,-0.0616290786888222,-0.608872283561701,0.0465714482150409,-0.63233082858988,-0.563413332420114,-0.322980608597044,0.354639311714132,1.98024242859549,-0.312843868759294,0.155105742162797,0.0250481849541263,1.90804118728045,0.0730510757294747,-0.238548788461161,-0.702280488446206,-0.254750824008202,0.0349941344027429,-0.0943523302966454,0.396697975154825,0.001114891428548,0.0426330452162222,1.79,0.0
69df89caed454bab85039430,3227,-0.356490042247267,0.778361478684,-0.0357686974339485,-1.21210859485882,2.44747597761753,3.37270929849206,0.129060583600128,0.935836233126403,-0.522625261489303,-0.252271561207618,-0.18000275876687,-0.245826199823014,-0.0540115534749648,0.290717939927075,1.0406691784366,0.527574792674188,-0.891427913294502,0.0985403813134176,0.386476343594244,0.220790731644903,-0.281331245448961,-0.903499581577305,-0.0542700639391595,0.983128161418092,-0.0352661743499615,0.0863574791086558,0.266989826751627,0.114195527191155,4.26,0.0
69df89caed454bab85039013,2226,-0.902658887166658,0.962986613597643,2.37844988346353,1.44860547386242,0.876276127419416,1.73758032752926,0.391195394065274,0.657295746326354,-0.927191639933779,-0.408328538612212,0.243058567654308,0.742162791903255,0.321188971652523,-0.290058495804276,-0.21878997239366,-0.860682717217329,0.758226882861387,-2.72777660692271,-2.8003937052733,-0.278304142760584,-0.119423905096535,-0.163997127461068,0.124936492747583,-0.678192793525852,-0.497070870066389,-0.329520775848131,0.16315827895888,0.111786313359698,7.58,0.0
69df89caed454bab85038c98,1396,-1.03281642135466,0.641670317246506,1.42109992716315,-0.71424386580373,0.0771347063884918,-0.349414036537679,0.502999749360276,0.144357933446231,0.240660095257535,-0.297745422486377,0.321254410975145,-0.023138080265722,-1.67661101056436,0.150327561854617,-1.20394330959868,0.131932051291494,-0.42894647597165,0.110803531647531,0.363578971010255,-0.157567102983019,-0.181255855752883,-0.388225808453584,-0.0512802921824883,-0.0054366332971435,-0.0061631981810548,0.368105734072987,0.0410355369813364,0.116294043228433,5.0,0.0
69df89caed454bab850391c9,2703,-0.914400839728076,0.68917467351406,2.22953760674901,-0.0394538637030692,-0.139779014945989,0.280469681435141,0.126703877353749,0.253905612329489,0.283618336053118,-0.511223691106123,0.338284346876884,0.744927161191851,-0.193202540192634,-0.386641590503025,-1.22536993722532,0.557233196556072,-0.942135007842909,0.612838287212206,-0.469732764622055,-0.225976956022728,0.0930364036272661,0.28532292922471,-0.223356626004242,-0.0054515984168596,-0.152744098647502,-0.639611044638277,-0.104047570842392,0.135891516773825,12.99,0.0
69df89caed454bab850396cf,3767,1.23477172644957,-0.516603517435283,0.672129800842752,-0.597004871651531,-0.788783279375925,-0.177224549238362,-0.71306486115895,-0.0408005192682743,0.140603796190215,0.323512696413653,2.79975298709194,-1.9198152961554,2.38736762710967,1.38527660722011,-0.438266767116162,1.08606319895098,0.940854746544619,-1.33215331083919,0.317642092995459,0.140578884093916,-0.130974680075996,-0.325914184747718,0.114851223614287,-0.0492744012901296,0.109212039734572,-0.514386721560914,-0.0082806493837486,0.0120821323535326,55.12,0.0
69df89caed454bab8503962c,3754,1.23356621517841,-0.587105690796517,0.646353170496325,-0.650976631926884,-0.698721948713543,0.253743446870588,-0.910692295361102,0.179136283617696,0.336846286644925,0.327880690285572,2.80951184380044,-2.52666312224453,1.05369935660459,1.66966055701374,-0.0433157507780581,0.845302790103295,1.30046876257476,-1.63426883741181,-0.0329350373044713,-0.0222475603795079,-0.131221282017372,-0.303247800319152,0.181844606295639,-0.391103752651354,-0.0017431853433039,-0.478127310209424,0.0041930110256421,0.001942281915306,32.26,0.0
69df89caed454bab850386cd,225,-0.60883073513444,0.876837021150348,2.49571533671387,3.13867428543393,0.161264310620481,-0.107098570209344,0.515853834920873,-0.13822565868207,-1.03507034579585,0.851909380237714,-0.250992691345227,0.420239244314613,1.03433332194005,-0.555149171679642,0.0675405344233251,-0.680939737083804,0.366019892455279,-0.583614936480242,1.05234155572715,0.554610925480348,-0.262866246709227,-0.439237336452574,-0.0067747083389557,0.717470885780402,0.199741570123349,0.0724009541084865,0.0997560446662496,-0.136524288059901,35.11,0.0
69df89caed454bab85039107,2479,-0.343690495512686,1.12215283262346,1.28847268395493,0.0629566954098445,0.0193650314044997,-0.979796266301834,0.713799263170506,-0.0697872864712099,-0.385346224092616,-0.511187204875675,-0.227296266360928,-0.116878624189843,0.0520556115295233,-0.416096397857222,0.90164332545493,0.387449758330152,0.0103587799387007,-0.128150935272727,-0.0892035264889883,0.113462840238769,-0.263836863646956,-0.695708489293363,-0.010544825524453,0.326661223944226,-0.161486880453804,0.0723641496460283,0.244594452855835,0.0982223432762937,4.99,0.0
69df89caed454bab850385c4,35,1.38639697419213,-0.794209465382612,0.778224190591254,-0.864708433897642,-1.06413227965342,0.351296173582744,-1.19145458338703,0.052685634312249,-0.304404039275229,0.576516808924066,-1.63111176189277,0.0425595121222894,2.04789831589105,-0.739338428608896,1.45622204419365,-0.272049582980028,-0.932007398445801,1.92653220035244,-0.659939172907678,-0.273032886609131,-0.228726645592863,-0.123522420123964,-0.131025121563502,-0.929668178912028,0.181379006488932,1.19492806430879,0.0005313318862034,0.0199106229397932,30.9,0.0
69df89caed454bab8503902e,2252,1.26192607207736,0.330295557340984,0.0514636289606243,0.409922617586685,0.0775066211605032,-0.339540276524373,0.0120059054401847,-0.0484123124118617,-0.275233856128243,-0.131355602346901,1.12434197880441,1.03086483938927,0.890363034614572,-0.257241076969494,0.37486459464067,0.846155329079081,-0.542072234796408,0.343596376129098,0.346140820068377,-0.0067101033757799,-0.273799828962257,-0.792789784964626,0.024137518512903,-0.380009895284555,0.299010246850274,0.117494611220966,-0.0237204033223988,0.0150510245833122,1.98,0.0
69df89caed454bab85038a46,932,1.21370293207058,-0.962796876523747,1.20321480209754,-0.43140576489235,-1.67711175939171,-0.2123803896133,-1.20327306873124,0.145460386066128,-0.0476123933368939,0.460115326886356,-0.138196116173295,-0.550875894915392,-0.356545314944513,-0.552644704642076,0.649548548196925,0.826125875468294,0.739943974624448,-1.50866650268218,-0.0309047848402232,0.0793497076074577,0.374724543744166,1.0735904311328,-0.0621299197026594,0.452763803229129,0.308225680576729,-0.039805165642971,0.0558237580330687,0.0313950817120225,50.0,0.0
69df89caed454bab850391c2,2687,-0.409345439558477,0.868990063506678,1.3520154741031,0.903035577309402,0.401476697677676,0.529417967196053,1.02670669868659,-0.0703574901580324,-0.853765539673044,0.335661571428376,1.36552991611003,0.847109866470691,0.883663519061486,0.0992769136941766,0.748587110443535,-0.457628330254378,-0.364710689023575,0.271120496519499,0.643534240463291,0.466883303111775,0.203301889379223,0.857377632559397,-0.0913088207636779,-0.271196610796253,-0.154344266372977,-0.202478797209818,0.243166457983293,-0.0160902673454033,83.88,0.0
69df89caed454bab8503947c,3331,-0.874194339422375,1.92606024957774,1.11099634141444,2.79758315137203,-0.0091426069086603,-0.249442332100405,1.03840328927078,0.10006843728947,-2.2783276932546,0.43573443312276,-0.455606354914885,0.154863058439445,1.19183257577124,0.584441654171454,0.854252176799454,-0.338989222192908,0.277981632163363,-0.220480750948215,0.953099648990234,0.0958497866319839,0.115357006243622,0.222089230250533,-0.262531981661057,0.445411053470952,0.489964564810228,0.340090968317585,-0.178396688357211,-0.0057910040779527,67.46,0.0
69df89caed454bab85038dae,1600,0.996022989771413,-0.66994303888177,0.930225797182097,0.130259807086364,-0.996518166100494,0.185641266159435,-0.5634947069043,0.142466401159419,0.813622275707036,-0.357695543438841,0.773564764778002,1.6617665609116,0.908064574146411,-0.543142245040384,-1.0699476852554,0.140982986087884,-0.276179703222995,-0.131724132446619,0.839997616533925,0.211423033784041,-0.131362612921999,-0.337064802200201,-0.0733694217764669,0.121095287564463,0.144634284988549,0.931036991063816,-0.0510149966330949,0.0206329415861644,110.14,0.0
69df89caed454bab85038818,488,0.986168049742973,-0.550922523338983,1.14093394212193,0.757901246338933,-1.03889035253105,0.476782189216492,-0.837096214777375,0.433227970498237,0.896974542294291,-0.0957543090781015,0.91986112033316,0.386846381507559,-1.6084310505069,0.140629064474267,-0.0703625946034291,0.148191954029789,-0.057058614775293,0.0143333579736303,-0.11560175320662,-0.106759546286576,0.0033999174104223,-0.0011837390867976,0.0176516598071437,0.0266664605505538,0.0786020372194076,0.328055505591607,0.0087622681914827,0.0201314886922704,64.99,0.0
69df89caed454bab85038f7b,2098,-0.445649191489682,0.462052727796896,1.05035911967066,-2.1800479588791,0.231164712783053,-0.758195478589733,0.851402939759038,-0.0386385698897713,0.886612832008913,-0.963636708004057,1.22072994624768,-0.113401661837862,-2.40958214606983,0.720245667026389,0.664383760792741,-0.578468330288483,-0.424141390700875,0.345752393739426,-0.155282631984492,-0.12433891709094,0.115611971427423,0.610117863575861,-0.254143844981118,-0.0335853473928742,-0.100171312324787,-0.820068409836951,0.237875430578318,-0.0317786912100186,1.0,0.0
69df89caed454bab85038a72,963,-0.648844215629782,1.17289377207714,0.940057939269218,-0.487177246247033,0.726666637649895,0.356873982706879,0.329655457048594,-0.670178268688148,-0.635306007016874,-0.0910406779000566,0.24384706830138,0.779529951618775,1.14715982500587,0.0891387979289238,0.126709495774229,0.752911177163839,-1.13074829722101,0.477955891805109,0.796091055800375,0.0376801992104587,0.504406626307679,-0.916086913541049,-0.111763308298652,-1.03512507033125,0.0090531618016103,0.141970968640484,0.311876346653194,0.102661560699406,4.49,0.0
69df89caed454bab850394c8,3460,-0.549893791417363,1.06719622967432,1.29903979859948,-0.0562980450838611,0.258702087754766,-0.532193627574713,0.765273567460776,-0.0969537382446942,0.0661702458585393,-0.0102340422162465,-0.0167920217062649,-0.513541061598434,-0.75145799038754,-0.516613108096712,1.2843830544649,0.0270362705594622,0.220337958319924,-0.528748487653299,-0.467062298149066,0.222153774020102,-0.33045141337105,-0.634949469098188,0.0295721874705563,-0.0040210149074504,-0.227838343685832,0.0819787687308277,0.204558650059096,-0.0722533174265307,5.48,0.0
69df89caed454bab85038cbd,1422,1.23712731517794,0.357114103444814,0.20713531440089,0.492048137081031,-0.0772068269893742,-0.540064367690184,0.0349781856452859,-0.0844218087334052,-0.33455266228711,-0.138521592354652,1.48516527095203,1.27141431809439,1.05640193878009,-0.281293567614477,0.323401105755305,0.730469386263052,-0.424387672222541,0.198081970663803,0.209067204971578,-0.0040772750989413,-0.247628313557602,-0.707677898249326,0.0660257623710451,-0.0134479460669351,0.258820549310853,0.0944384910028558,-0.0217154401675913,0.0191581932161662,1.79,0.0
69df89caed454bab8503950a,3584,1.09965396361631,-0.647052198764618,0.681912121479318,0.394151491311073,-0.847595871508909,0.441220613609251,-0.75906156299249,0.213579342800251,-1.01335909271229,0.933431524076081,0.939769408229325,0.490357746229875,0.282360731521108,0.201581247525163,0.662552472434561,-1.03378031448011,-0.442014235418491,1.7189429462203,-1.35469301637385,-0.392188389689548,-0.14268883321413,-0.0746041566456619,-0.0734101891750272,-0.339189625373522,0.298771757565032,-0.274682081917179,0.0669620808112057,0.033603335840137,83.0,0.0
69df89caed454bab850391e4,2728,0.957784128396239,-0.593668142649696,1.84928679498323,1.7163778395594,-1.36958959108896,1.14332266140493,-1.27302494310763,0.666694700384186,1.6376112332865,-0.230714854752258,0.400439745693893,0.886882267486275,-1.72900751774131,-0.573524606545951,-1.90829364554484,-0.609515451356187,0.49716996667598,-0.0683501868426023,0.034453036886374,-0.253238363728347,0.0181274566855266,0.456629188382298,-0.0513692899021243,0.228856195130878,0.374208768463256,-0.221941673991988,0.109925953639668,0.0269815978717233,24.9,0.0
69df89caed454bab85038fb6,2123,1.28306665531705,0.355695147072493,0.0735210717038359,0.991783666258851,-0.0049075759408065,-0.65960155464011,0.209095437355807,-0.201115520609641,0.0133772527883926,0.0148266385931534,-0.866617741074186,0.0326483474346201,0.131763454921207,0.348859972191457,0.954361281426049,0.203454609346765,-0.623513061690047,0.0182807734841432,-0.16849313628652,-0.124931078484597,-0.0076299363093207,0.0313682631695997,-0.165418117944106,-0.139421423847862,0.76082184877068,-0.295186862559705,0.0133881850280584,0.0149246698028083,3.9,0.0
69df89caed454bab85038edf,1931,-1.16108573870009,-0.0793470449541419,1.01044304714792,0.243637527336368,0.848064172682367,0.524867013260266,1.10455844459595,0.186342199117253,-0.573993515932931,-0.752786316833728,0.384015357989574,1.07282059551475,0.517499113217658,-0.0136463469145972,-1.50222081237313,-0.168285484082027,-0.562298937647078,-0.163266966229518,-0.454843417590513,0.360197992582649,0.167278145850602,0.199204307254393,0.217637396905195,-0.665092895359167,0.185580685477552,-0.504410641634673,0.0651007411974397,0.140659499732048,185.82,0.0
69df89caed454bab85039196,2635,1.24107116106679,-0.233544242260402,0.774738389268662,0.0801678274767526,-0.787998359338754,-0.331352210024061,-0.438849273922493,-0.0838310707165289,0.800744446035375,-0.402069334547564,-0.770829984052413,1.01284008373941,1.45979060837367,-0.658486085176808,0.04950584816243,0.0280395179464865,-0.221726098380103,-0.378935326804019,0.331979452914804,0.0510708097359171,0.0324310473024339,0.365619454327294,-0.144774478567508,0.184254786085334,0.439343425485169,1.19975702142617,-0.0400431919860509,0.0093386975881715,18.94,0.0
69df89caed454bab850395af,3745,1.06615572445235,-0.735777365813975,0.656478839080662,-0.545532748938915,-0.461528357403077,0.869502329830262,-0.872992287182818,0.28121745159227,0.45508542363071,0.0145175906750106,2.02674793891429,-2.54019696554965,1.74308471977099,1.42919904100986,1.1466350493366,-0.147732324767255,2.27280219046428,-3.34921768738049,-1.2914714597611,0.0208870412717594,-0.0622783447488544,-0.0593453287141976,0.253111929900863,-0.719223128534381,-0.17587567552178,-0.418784369728444,0.0425092519194547,0.01691555849215,78.09,0.0
69df89caed454bab850387d6,432,-2.14916431209815,0.128061810229598,-0.155948824275652,-0.0509802918521152,-0.646230553080938,-1.02798641704349,0.499062300150285,0.76907833948022,-0.479644352236651,-0.711914587503728,0.570784264587791,0.519426681513064,-1.28206366378901,1.08284437633676,-1.26265152826577,0.346261267525889,-0.121678746198859,0.148746108091318,-0.253664942510101,-0.348887167284126,0.154949845925977,0.370654754528035,0.52034729543031,0.555704830093844,-0.318997226200414,0.274310028417382,0.184558858517613,-0.296835580458097,102.13,0.0
69df89caed454bab85038c36,1314,-0.967444815631106,0.774713786692235,1.33420443727949,-1.08948514745209,0.412903612991331,-0.178397752557111,0.668483316431934,0.0246566288468038,0.489392986647663,0.127887088533422,0.0101946006731251,-0.663951403412701,-2.19912477327793,0.124026862096582,-0.692978097814821,0.463577014970733,-0.875424885589873,0.36111790697089,0.261810638658716,0.0700745526753291,-0.315093679273428,-0.66929255134929,-0.296708519194735,-0.536540623175741,0.0417055351713225,0.317045958737598,0.0752417653249833,-0.0386740613988946,5.0,0.0
69df89caed454bab850393ce,3111,1.40403346496082,-0.58348683287621,0.377851147490045,-0.626462396264407,-1.21453701240977,-1.11386213212875,-0.611577427156928,-0.13625657662304,-0.530808939313449,0.682156453992991,-0.543624255651453,-1.50450203642967,-1.52900573590105,0.191254141310115,0.910251634565582,1.1848255592435,0.351942437019494,-1.17223884461281,0.52763367297973,-0.0302466370614266,0.128734306629159,0.207216780771594,-0.0275076220860974,0.371180998856603,0.438655064402317,-0.20281937332358,-0.0077389130115819,0.012888803107195,15.0,0.0
69df89caed454bab85038f6e,2092,-0.27895876369379,0.646642697089333,1.22015970406389,-0.892088915647047,0.0192140900123412,-0.985624774995269,0.629302714888484,-0.178904857849555,0.199594188193868,-1.15601519351046,0.390380941127769,0.83642994230727,0.677954708903787,0.327924427008983,2.01826029825344,-1.574292595878,0.544299499278615,-0.366806251938982,1.16870675562738,0.0861750065840177,0.222747054333793,0.847160571483023,-0.186965473060737,0.452003562356181,-0.106870975350553,-0.523168330410183,0.206507213722015,0.14854325484403,1.0,0.0
69df89caed454bab85038be8,1257,-0.675005050528826,0.947749719070172,2.94902011904923,2.74639223663812,-0.4365281585471,0.84944260746718,-0.369623148636753,0.22602370946977,-0.328699635887922,1.21960636449147,-0.453768494782675,-1.14400441000537,-0.889201496601006,-0.290696010999812,2.3367334138037,0.24035995996482,-0.0562989074426234,0.455530207994511,0.0115287541441606,0.202468864230353,0.213539519276268,0.838455508170648,-0.275028187930913,0.0710194078128171,-0.0921234897021601,0.396385943953711,-0.0872308415839159,-0.150529755256985,4.29,0.0
69df89caed454bab850386c8,222,-0.352704348425182,0.975517478886309,1.60336451529691,-0.282474918967978,0.480561447009192,-0.222646815039896,0.850193971155525,-0.265018144867805,-0.283460178945641,-0.16034647920131,-0.899862430455205,0.285475922402069,1.58451537098881,-0.490929565396499,0.856471587963487,0.362685699109469,-0.936915001521157,-0.014100866487272,0.221105988249668,0.304619932733189,-0.139085968717371,-0.0623036289549836,-0.231531474943678,-0.412572193737778,-0.180926555387157,0.201127466263329,0.178832421909356,-0.0346499842614766,7.81,0.0
